"id","tweet"
3403,"Our currency is dropping like nobodies business; not a good time to be going overseas  http://is.gd/JsgL"
3404,"to start **** or leave **** alone...tough decision"
3405,"  That is really sad"
3406," I shudder at the thought of what she was thinking she`d do with it if she`d managed to reclaim it..."
3407," Happy mother`s day to Ms. Pat Carey"
3408,"Getting one of our field vehicles cleaned. Looks like our action hero governor wants to give me another furlough day. How nice of him"
3409,"Wish I brought some warmer clothes. It`s chilly here.  only negative thing about the trip (& the no sun which is connected to chilliness)"
3410,"i just wanna say happy mother`s day to all the mommy`s out there"
3411," it`s like 20 bucks for 10 shots  what kind of camera do you have?"
3412,"The morning forcast on the radio was partly to mostly cloudy -yay vog-  stay inside and have a HAPPY FRIDAY"
3413," holy cute! Dexter has already lost his kitten face  gettin a chunky butt since we got back from qld too haha"
3414,"  Yes thanks, its been great. Soooooo not looking forward to Monday"
3415," Nako! Umuulan pa naman!  Anyway, enjoy the bike rides!"
3416," I`m a bit Ben`s Thai-ed out"
3417,"_Jean awessomee! cut my hurrr i give massage? orr alkie? or foodtour? yeaaah! &i`ll pray for ur cousin"
3418,"We*d Man On His Way     Yess!!    Time 2 Wake Up 4 Real  lol"
3419," really??"
3420," Road trip to Cincy to the limb store!!!!"
3421," thank you for the re-tweet"
3422," sorry mo. we thought that u have to work tomorrow  we go to the casino together too :?)"
3423," Awesome effort this w/e,even if u didnt win.Good luck at Tassie"
3424,"walking past the school i went to junior high in as it`s being torn down"
3425,"is very shocked and feeling sick... but happy all the same"
3426," I`ma say you should smudge yourself before I start calling people given the malicious action we pulled the other night"
3427," exactly  Prime Minister doesn`t need take care this issue"
3428,"rushing to sitter to pick up my 103F-fevered preschooler"
3429,"poor wavves. had a meltdown in barcelona. drummer walked out. shoes were thrown. hands in face."
3430,"I`m pondering lunch at Shane`s. I think. I can already hear people whining about it..."
3431,"_MEXICO Hey hey. No problem."
3432,"IE8 nearing 6% according to my stats. FF 3.0.10 adoption rate amazes me"
3433," Both of you"
3434," He doesn`t need the shirt for that Jane...we just had to suffer another two old eps tonight"
3435,"Fidel has no balls"
3436," You know what they say about great minds..."
3437,"hmm. I`m disappointed. I made 2 servings, and I am only able to enjoy one because my stomach is now full  wishing I had company to help."
3438,"At home sick.. On a friday...studying is all im doing at this point.. My weekend is so ruined"
3439," I  have a visual.  I`m smiling.    see"
3440,"  hope u feel better sweetie"
3441,"http://naturalismo.files.wordpress.com/2008/01/elliott10.jpg my hero"
3442,"_nesmith"
3443," Italy or greece for me  Love Italian men hehe ;)"
3444," Excellent pic! Wish I were there, but it`s a long drive from TN."
3445,"ugh blisters on both my big toes and on both my legs and my shoulders are raw as ****. my life sucks right now"
3446,"LA bound!!"
3447," oh em i`m sorry  i wuv you to pieces"
3448,"Just had a horrible experience with a dentist.  Had a crown made that doesn`t fit right and they won`t fix it or give back the money."
3449,"you know you love your mom when you stay up this late just to wrap her gifts (which look glorious) & hand-make a card.. happy mothers day"
3450,"is getting the kids ready for school before deciding the workout du jour"
3451," it was a great wedding! the band was awesome (they played a ton of great 80`s songs) as was the food!"
3452,"ok thats it.... sleep time"
3453," mmm nandos is good (y) and topshop rules i am actually devastated that i cant come to to london show 'm8' bailed out"
3454," i know im inlove with   actually.."
3455,"I don`t like waiting"
3456," http://twitpic.com/4vdc3 - Lexus has the Twitpic! Happy mother`s day to you Lexus.  I hopw it`s a nice one for you."
3457,"**** I wish I was at Botcon with everyone."
3458," isn`t a bit of little britain in all of us?"
3459,"I somehow miss you."
3460,"am chillaxin after a busy BankHoliday, Hope everbody had a gd wkend! Holiday in 12 days!!!  ****"
3461,"TIRED! goodnight twitter  its mother`s day  happy mother`s day  lov my moomy <3 yayy! God Bless."
3462," sorry about it"
3463," Yep, that`s me all right - I don`t mean the monk is Me - that`s my (as in a photo taken by me) in Better Photography"
3464," Thanks hun! Next time we`ll all go again"
3465,"Just got back from Carlton in Greenville.  Benz is getting serviced.  Time to make some money.    I think I`ll make some sales calls..."
3466," Yes...met Jon last yr at an interesting 'Questionning Agile' Agile 2008 session.  Don`t see him on this yr`s schedule."
3467," hey girl i just sent ya a message on Myspace"
3468," my husband wears the same shirt all the time, think you can send some of that this way??"
3469,"I`d rather sit on a bench with a friendly psychiatric patient than go a party with some 'cool' person"
3470,"Not actually managed to purchase anything from the ovi store yet. Constant server error on check out"
3471,"New baby arrived yesterday. A fab baby boy at 2.8 kilo  Very proud and happy"
3472,"lost my keys at the mall... took me 45 mins to find them"
3473,"tell chris to stop making fun of lizzie"
3474,"  They follow me"
3475,"Ahh I`m so confused  what can I do? I don`t wanna run away but can I really handle a real relationship? What is love anyways.. False hope!"
3476,"That was a fun show. Grabbing a bite to eat now."
3477,"my son got stung by a bug for the first time  his little finger is slightly swollen."
3478," i was ment 2 c u tonyt but my frend was l8 n wen we got ther they wernt letin priority tickets in!  i`ll def be aplyin agen tho!"
3479,"This really sucks, I`m supposed to be home in a couple of days and I`m not  I hate borders and visa`s."
3480,"Ugh. I hate bad grades. 1st time I`ve ever failed a class and no As- B, B, D, W, I, I! Not like me at all"
3481,"I am native, not french ! I hate this ! !  ! Trying to find animals in french, I SUCK, SOMEONE HELP PLEEEEEASE  ? Alone- Allison Iraheta ?"
3482,"is sitting in the marshall center w/Mina. Some1 must really not want me to go to the gym..this time i lost my wallet n w/no ID i cant go"
3483," it involves posting your thoughts and reading others mr.bean. You got a new number btw, had no txts back from you?"
3484," Thanks for the follow! (raises hand) I am"
3485," i was so close to the tacos...one spot too late"
3486,"  caught me at lunch today... you were correct of he stalking me"
3487," finally a pic! cya in like 16 hrs haha"
3488,"I`m just to far from where you are, I wanna go home..."
3489,"_xD Si  pero parece que las personas de facebook no estan de acuerdo  (that was probably all wrong, but I tried...)"
3490," haha you are just as bad as I am.... Well perhaps a little less retarded . I am attempting to knit myself gloves this winter"
3491,"so much for a day off- I`ve been on my feet, all over the place, all day!"
3492,"I am so sad... How come Pooch Hall from The Game has not accepted my friend request on Facebook Yet"
3493," AWW thanks hopefully it is"
3494,"Playing Ghost Online is really interesting. The new updates are Kirin pet and Metamorph for third job.  Can`t wait to have a dragon pet"
3495," why have i not heard of said show?"
3496,"Had interesting WKND. Sleeping Saturday & Productive Sunday!!"
3497,"does anyone know any good rap songs? i need to make a rap/fun cd and i have no idea  helllllpppp"
3498,"Gettin some fuel, too bad no one is reading this!"
3499,"is back from TAFE and has bowling in about an hour"
3500,"It`s Friday!!!!....and the sun is out....but I`m working inside."
3501,"Perhaps the answers to all my questions, lie in the deep waves of the ocean. Beach trip anyone!?"
3502,"  got my hair rebonded at some korean place. dude! my hair is f`in fried! cut 5' already ... now just chopping it off!!!"
3503," not nerdy at all. I made one yesterday."
3504,"Pub crawling through NE pdx"
3505,"i miss mcfly last night so much!! i was front row centre  danny was making me laugh so much LOL"
3506," hey you weirdo! haha jk! I love you!"
3507," so i`m screwed"
3508," Ouch. I used to hate it when I did that  (And then there are the irate callers who were trying to record, getting p***ed, etc)"
3509,"  i love that show. I would totally go on Time Bandit #deadliestcatch TPG:'Love ocean, crab legs suspense'"
3510," lol hi emmy, latin would help me study for the aptitude tests to get into grad school ;\ thats why i wanna take it"
3511,"Cannot sleep. 2+ hours of tossing and turning."
3512," no wayyy, that`s too funny.  well he sure is missing out, but ever since you left, i feel i am too  when is your next visit?"
3513,"Made a seamless connection to Toro Toro Quebec Two."
3514," i missed the game"
3515,"Honestly at home alone"
3516,": Loved it!  Would never have thought he was into the iCarly version of Beanie Babies. xD"
3517,"my 6th wedding anniversary today... so lucky to have such a gorgeous wife"
3518,"#SanctuarySunday fav character  has to be Ashley!  Why? cause she`s awesome"
3519,"one of the estate agents next door just caught me singing along to wham"
3520,"im quite upset do I really look under 15 :| they must have thought i was 14 or something ! Whatt ! thats unfair"
3521," I don`t think I can bear such cuteness this early in the day! Kudos to Fair Empress"
3522,"16 days until I start moving!"
3523," I`m running out of things to say, and I`m starting to think you`ll hate me for flooding your inbox with 'Philippines tour?'"
3524,"can`t gauge the time of day in my office anymore... It`s worse than a friggin` casino in here... no waitresses, smoking, or booze"
3525,"  Been there and never at a good time   Your recourse is small claims or you can get a atty involved. But that is more $"
3526,"Somebody get me out of work tomorrow."
3527,"she made my sister cry too hahah. bless her.  i hope she can do it again."
3528,"Ay dios mio! 2 weeks left of college!!! AH CAN`T WAIT!!"
3529,"Enjoying d view @ sg flyer"
3530,"  Jane Austen`s books!,    Pride and Prejudice & Emma are great!!, Also  Northanger Abbey!"
3531,". welcome to Twitter!!!    Love you!!!  Can`t wait to see you next month"
3532,"my last full week of school!"
3533," lol i know  and haha..did you fall asleep?? or just get bored of shaun :p joke"
3534,"Gotta be at church by ten for camera meeting  Finally!! =D lol"
3535,"  OOh but you soon get to meet the dung mice!!"
3536," have a good show"
3537," Brilliant  Thanks! Not sure what brownie points will get you though!"
3538," Just DMed you your login details for the Twitter Salvation System. Enjoy! do let me know what u think."
3539," Ah....okay"
3540,"miss your smile"
3541," - Definitely following  - I`ve been 'following' the creator of this feature since 2005!"
3542,"and I bought FOUR ties  http://tinyurl.com/pvajlm"
3543,"_herdman middle-click is addictive, what can i say"
3544," i`m fake. . Is that the same?   ~K~"
3545,"The Good: I drank Jager and licked a hot asian girl`s foot. The Bad: I was reminded once again that I will never get asian girls ever."
3546," i`m trying to figure that out right now"
3547,"im up  ..going to work!"
3548," Pleaseee Give Me A Shoutout  Love Georgia (UK)"
3549,"Oh tonight... Looking forward to it"
3550,"I`m being so whiny right now I`m annoying myself  i need to get some rest tonight after Movie Night kid-sitting"
3551,"sprained my ankle  like really badly and tore some stuffs. it hurts! and its my birthday weekend"
3552,"Taco Bell With The Tramp!Yesssssir"
3553,"homee from wango tango, i had fun  really tired now. wrapping moms present and passing out. <3"
3554," I wish I was there.I`ve just moved from San Diego to WA and I`m very depressed, I miss sunny San Diegoooooooo!!"
3555,"How can it be so freaking difficult to get a system-wide spellchecker? ****, I`d settle for an office suite one. Stupid unhelpful Windows"
3556,"_juansimon God I`m bored. Wish we could`ve done something 2night!"
3557," Yes. I also use my desktop`s mouse and ketboard as if ot was just a second monitor   http://twitpic.com/4wlpf"
3558,"Watching some vintage topgear"
3559,"'Hi Im Jonathan from Spotify, 4 just 9.99 a month u cn have unlimited music w/ no interuptions' But I luv r little chats J, dont leave me"
3560,"deleted a lott of facebook friends, ask to be my friend again if you want. if not idgaf"
3561," I`m sorry about your car. I feel for you..."
3562," Lakers, baby Lakers!! I`ll miss the game tmwr. I have to work  you`ll have to keep me posted please"
3563,"_Lambert Fans from outside the US wish they could vote for Adam too!"
3564," we just missd each otha again! I was at disney all day YESTERday!"
3565,"_Molotov Go much bamboo? Would you like to attempt to structure a sentence that makes sense? Why did i fail english and others pass?"
3566,"Stubbed my little toe this morning on my file cabinet ... and it`s turning black"
3567," You`re the one getting married on me"
3568," hope you have a great weekend,Paris"
3569,"On the way to Malaysia...no internet access to Twit"
3570,"why does zero have to have thomas in it?"
3571,"Just changed my car tires, cost me a bomb."
3572,"_SocksO_o: I`m sorry, Shannon."
3573," nice! I wish twitter would tile mine"
3574," cool! Linux?"
3575,"ahhh, i FINALLY went to yogurtland.  i saved my spoon. hahaha."
3576,"I dont care what kind of graphics or engines video games have nowadays. They are nothing compared to The Oregon Trail and Carmen Sandiego"
3577," I asked mum bout going out tommorow, she laughed in my face lmao"
3578,"She is beautiful . But don`t feel badly. Some neaby grans see grandkids about the same amt.   Can`t go to them = out of luck"
3579,"Dentist   but the chicks hot so thats a plus"
3580," Whoah, slow down, you`re filling my screen! Maybe more effective if you spread tweets out?"
3581,"Recovering from a lovely but slightly stressful weekend in France"
3582,"wow what a lovely day! Shame i have to clean my room"
3583,"Ooh hayfever has struck..thought I was going to avoid it this year but nooo!  Remedies anyone...?"
3584,"Big Header Folio (http://bit.ly/MYmeA  has been up 2 hours, no sales yet  I`m really impatient lol"
3585," Good morning nyc! If I weren`t broke, I would have landed there yesterday afternoon."
3586,"Nothing like getting to work and finding out you have to cover extra shifts this week... looks like another 40 hr work week."
3587,"It`s great to be home! Temp is chill, cat is great and I feel awesome"
3588," Yay! Tell her I said congrats"
3589,"To all mothers in the world : happy mothers day"
3590," wow. have a safe trip back home  and we`re all begging you, please come back to bloomington as soon as you can!"
3591," It`s your inherent humility"
3592," I`ll use that for my next defense."
3593,"   grats to aaron and christine"
3594," OH FACK U GAVE ME POLICE THATS SOME SERIOUSE ****"
3595,"_E  It`s an honour being your friend!!!! http://bit.ly/LhgZ2"
3596,"() Oh snap!  Just broke my windshield while replacing my wiper blades."
3597,"just got home. Yay!  Hi guys! http://plurk.com/p/svdpu"
3598,"all done., time to finally start shuting down"
3599,"...OOOPS AGAIN, the reply button is the RIGHT of the msg...now I`ll stop spamming"
3600," yea. I was off today luv. I shudve told u.   anything exciting happen yet. And I saw u last night"
3601,"at work  then back to my baby`s house"
3602," glad u liked post  looking at the back end now...the sub 2 your blog is automatic. send url and i`ll verify."
3603," my power went out as well.. Except I`m in nor cal"
3604," everyone loves u sarah not just the tweeters! the today show couldnt stop raving about your beautifulness..."
3605,"just got home from the last day of school.  graduation tomorrow."
3606," Hey Luis, thanks!  I have Flash and my prof`s code to thank for that.  *cough*"
3607,"  Still dealing with quite a bit of pain, will jump off here soon to lay down,very frustrating  Thanks 4 asking"
3608,"http://twitpic.com/67k9w - - My besties. If only  was there."
3609,"_A_Tx lol i havent watched it yet..  congrats!"
3610,"_Ferman that`s so weak!!  facebook fail"
3611,"Exactly 2 weeks left in Sigma"
3612,"its ok  saw u with joey thought u looked interesting like the same things on  #SanctuarySunday"
3613," Absolutely!  When we hit bottom there is only one way to go."
3614,"_g my day just hasnt been the same without ur running conversation all day"
3615," great pics! You should try to start selling your race photos to runners"
3616," love you 2  so how are you? xxxx"
3617,", in about two hours I`m setting out on a 600-mile drive home. Mostly I`m hoping it goes quickly."
3618,"Wow it`s definitely Friday- the gym is completely empty! What to do? I`d like to play the wii but I guess I`ll vacuum"
3619,"Gotta buy some onesies for my besties lol ah Yea!  at the club having a grand ol time"
3620,"morrisons here i come!"
3621," Anyone with big fingers  But I`ve loved it..."
3622,"i want some grape soda, jack fowers` fault. also,  i wish i could see you play  are your uk gigs sold out? please reply!!!!!!!!"
3623," Ah, sorry to hear your trip was canceled"
3624," My plans for the weekend include working on a paper and driving my guy 2 the airport. Won`t see him for 3 wks."
3625,"buy one of my shirts at http://www.districtlines.com/revertfashion you know you want to"
3626,"_another_1 yeh I can`t even imagine.... good luck to them"
3627,"Ugly betty was sooooooo sad!!!"
3628,"Everything is annoying me today"
3629," aww poor precious"
3630,"I love my Mom. Yo Amo a mi Mama. ? ? ? Thank you mommy... Ti amo con tutto il mio cuore.  Happy Mother`s Day"
3631," peace & quiet.  Enjoy it while it lasts!"
3632," Link didn`t work"
3633,"The seat was a nice place to go"
3634," you must ask the Cubs fans. I can`t fathom it myself."
3635,"Its official, I`m having the worst day. I called it a mile away"
3636,"In Greenville for one of the last times.  will be moving to MD soon. We`ll be back Eastern Carolina."
3637,"Updated blog. Shows You Should Be Watching: The Unusuals http://digg.com/u12w7c Go check it out"
3638,"Every time I pay off my library fine, I get a new one.  I`m a bad patron"
3639,"ninja sushi for lunch but dominicks was out of sour gummy worms"
3640,"P9 for Danica and your team... Not the end of the world, now is just hopes for a great race"
3641,"I`m hurtling headlong into a day of spanish and art. but my view is: after tomorrow it`s just REVISION and extra frees"
3642,"Roast was yummy, I think mum was impressed!!!"
3643," It was BuckFast. Brain just went blank"
3644," OMG! It`s the famous Amanda woman person thingy!  HUGS ALL AROUND!"
3645,"its my burfday and i`m all alone"
3646,"WELL one is a muscle relaxant and the other is an narcotic If your still not getting help i dunno what to say  moist heat?!"
3647,"Ugh... I definitely speak too soon..."
3648,"i HATE when i see pregnant women smokinggg!!!! its sooo irresponsible n selfish! its saaad. ultimately, the baby is the one who suffers."
3649,"Well, it was very inspirative day. There`s no room for design in todays schedule, so i`m heading to bed"
3650,"well its hot as heck right now"
3651,"It worked. Cool AND the gang!"
3652," We want to trade with someone who has Houston tickets, but no one will."
3653,"PRD take a long time to review!"
3654,"_Carroll i want a marty mcflyy t-shirt."
3655,"watching saturday night live; justin timberlake hosts"
3656," WOOHOO!!!!! nothing says a hot date night than a squeegee! LOL i`m watching Dora on noggin with my 2yr girl, hubs is at work"
3657,"Time is going slow"
3658," you can crash, you will just have to drive alone  Besides... I can`t crash, I gotta work! LOL ;)"
3659,"Good morning tweeps! Monday got here way too soon! Hope you are having a good one, at least as good as it can get for a Monday"
3660,"_uts bass love"
3661,"Extremly deep"
3662,"Trying to look up Iowa State Fair Art entry information. Hope to get a piece in this year and maybe win something or get noticed."
3663,"This is cool  http://yfrog.com/097dfj"
3664,"   woohoo! I got the Sunbeam Cafï¿½ Series grinder at Eu Foods for only $198! Epic win"
3665,"found six great vegan places to eat and relax at; four of which I can`t get to without a car"
3666,"Well poop.  Looks like the office doesn`t have the keys.  I don`t have the keys.  Neighbors don`t have the keys.   Bike rides from now on."
3667,"exhausting day. And more to come tomorrow! City for mother`s day!  can`t wait minus the driving."
3668,"Photo: novusnovendo: EYECANDY + LIVE = like a ****! only he keeps his clothes on  BUT he can take them... http://tumblr.com/x2k1wga72"
3669,"Zach G. gets an extensive profile in this weekend`s NY Times Magazine. The chances of us falling in love are getting fewer and fewer."
3670," on another note I totally love this pic of you and your dad....old pic -  http://bit.ly/18aEG8"
3671,"real stressed"
3672,"Woke up late & trying to get **** done before work"
3673,"Mahalo  great show!   aloha, thx for makin it out to Kauai, we enjoyed it!  Safe trip"
3674,"Time for the hittin` the hay  Later tweeps. Ala Billy Cunningham, You are all Great Americans!"
3675,"hm i`m happy but i want to join drama practice today !"
3676,"Left 'Up' due to out-of-focus projection.   Hopefully my complaints to theater management will get it fixed for everyone else still there."
3677," I don`t think I`m going camping"
3678,"sees the finish line disappearing in a plethora of emails!!!    WAH!"
3679,"has the urge to go shopping.hmmm but i`ve got no money,how?"
3680," **** none. But yea last weekend was crazy, i think i partied to hard, thats why im sic."
3681," I am now cleaning"
3682,"Wedding anniversary meal yest. - first 5* proper meal out with wife since Rohan born. She did well and only checked her phone 80 times"
3683,"Reading my book in the sunshine, goona be a good day"
3684," hey rocstar"
3685," g`mornin"
3686,"Was talking to Vincent  Miss him so baadly."
3687,"at homee..boring but its okiee gonna see the boyfriend and his momma tomorrow for momma dayy"
3688,"mmm much better day... so far! it`s still quite early. last day of #uds"
3689,"currently watching American Idol"
3690,"Wonders why its so hard for me to concentrate..."
3691,"Don`t know who U R anymore!!!"
3692,"is updating an old ipod...sad...i miss my orange nano"
3693," I like your new profile pic. Very cute"
3694," No but this is our poor week"
3695,"happy mother`s day! everyone have a great day and make sure you go see ya mommas"
3696,"is disappointed to learn Newark, OH cancelled their july 4 fireworks due to the economy"
3697," Your youtube account is down."
3698," lmao haha nice lolz it`s all good though. i can wait  lol"
3699," Why online one download this week?"
3700,"I  didnt know there was a starwars day"
3701," yeah I kno...I`m tryna change it bac but its not lettin meeee"
3702," man i need 2 find a siitter Val still aint **** wit me  LOL"
3703,"My sunburn is peeling,"
3704," Thank you for the rec but that doesn`t work"
3705," i`m still crossing my fingers for a fun group"
3706,"morning twitterbugs...nothing like a loooooooooong lie-in!!"
3707,"Sad thing is samsam loves my sexy crooked body! And she wants to **** it now"
3708,"I`m kicking it (though feeling a little sick): alternating talking to friends, gaming, watching the playoffs, and writing an application."
3709,"Watching 'All the Kings Men', It be pretty good so far!"
3710,"Is responding to an email."
3711,"says it`s late. Goodnight people!"
3712," I spoke too soon  Still a nice evening, but lots of broken cloud coming in from the south."
3713," OMG!! Hahaha! I thought you were joking about Twittering that, hahaha!! Awesome, good times were had by all"
3714," Ive been wanting 2 but will be gone 4 2 mo. & have to close my shops!"
3715," Aww!  That`s so sweet!  So glad she`s home with you now. Happy mother`s day to you"
3716,"going to work"
3717,"feel crappy today"
3718," http://twitpic.com/67owu - Nice - I had tickets for tonight`s game, but I`m staying home sick"
3719,"Ugh..  this sucks."
3720,"I have forgot the live with the Jonas Brothers on Facebook"
3721,"Sang on xbox lips and drunk beer my weekend rocks so far"
3722," Yeah it sucks i tried to ask a Q 2. But they never answered.  But i loved it when joe hugged nick."
3723," I can`t take it"
3724,"pretty tired after a nice full day."
3725," He steals my stuff, buries them under fence. Embarassing when it`s the man returning them! Not much I can do about frogs."
3726," hello  Well it`s sunny out but my head is fuzzy and coffee isn`t brewed yet... how`s your day..?!"
3727," Ahhhh....  The the wonderful 8-Track adaptor."
3728," I see"
3729,"lol if i only can sTay up a few more hours.. i keep missing Tila`s lasT posTs .."
3730,"_x Who Else do you Loveee?"
3731,"  I dint dump anyone. It`s always me who gets dumped and blamed. That`s why I don`t believe in relationships. #twpp"
3732," somehow i cant reply to your message LOL and yes i know  Thank youuu"
3733,"Not eating funnel cake at Mag Fest is what I am doing"
3734,"Back from hospital. Doc says I`ll live"
3735,"nite nite twitts i wish u all a happy sunday i already have my major gift my my 2kids-my bro-n @_agressiva23 n 1 other gift on d way  tyg"
3736,"Haha yea  if i knew yew wanted 2 go i would have told yew"
3737,"I actually drove in today - no incidents to report  to quote Ice Cube - Today was a good day"
3738," feel better!   c`s been teething all week & its been rough..."
3739," cool beans, yeah man - no prob at all"
3740,"happy mothers day. ekin sayang mak!!!"
3741," haha you didnt see my macbook or my 24`` imac in that pic, so feel extra jealous lolll"
3742," Dump this blackberry and uses an iPhone? Basically it compliment each other.  I think."
3743," But I got dibs on Sulu..."
3744," Cool Sound!! Luv 'Drama', 'Love Game' doesn`t work on ur myspace...    Wish Good Luck!! XoXo from Spain"
3745,"is sad that today is her last day in san diego"
3746," thanks, I found it already"
3747,"Great album..lucky to have this on vinyl.  ? http://blip.fm/~5jhtv"
3748," no actually it gets rid of the bacteria and they thaw out nicely"
3749,"lol exams i didn`t go to mcast or other school i finished form 5 and that`s it soo disappointed in myself"
3750," 'now or never' makes me cry everytime  lol."
3751,"made this for you when i got home from wango tango http://bit.ly/1UjzQ    what a wonderful day."
3752," I loved the song when I first heard it..but THAT video just gave me goosebumps. Thanks for sharing"
3753," Not allowed to call as I live in the UK, my parents say it will cost to much  Sucks !!"
3754,"  yep! jimmy buffett FTW!!!... jimmy needs to tweet his words of wisdom every morning"
3755," **** **** and blast!  I`m at LMHR tomorrow and Sam out   Who is running it?  I could see if she could join next week?"
3756,"Yayz! Today`s is the day I call and see if I got that job! x3 I ish so happy... even though I slept horribly... So I`m kinda drained..."
3757," sweet .. Englands becoming lamer and lamer since you guys left"
3758,"'suprised' mom with a cake and a present, because it`s mother`s day!  dad had bought flowers. : >"
3759,"bout to take a shower.... a cold shower"
3760,"Working up to my vacation to Thailand. Getting more excited every day"
3761," At least you have a large vocabulary -- the benefit of being a writer   Hope you`re well, sister."
3762,"is actual gonna need a new job and not just want"
3763,"battery is low boooooooo in Palm Springs, CA http://loopt.us/2SljBw.t"
3764,"Just got Back from the Gym Wanna chat with some new people  Lets talk! haha"
3765,"Gonna go watch Jackson`s band play and then going to the band after party"
3766,"this weekend was a very relaxing one.. i was at my cousin`s place and watch a tv series 'Tru Calling' really cool"
3767,"at the redi med. getting checked for strep throat."
3768," safe & easy travels Mills. I`ll miss u"
3769,"my blog is now updated"
3770,"I always get really excited when `Steal My Kisses` by Ben Harper comes on the ipod...great song...love the beat-boxing in the beginning"
3771," it starts @ 6. But we will be there until they throw us out. Traffic will be crazy!"
3772,"Currently 52ï¿½ in Msla, not a cloud in the sky, no humidity, gonna get into the 80s today, and I`m...working."
3773,"is looking for a job"
3774," whaatttaatttt! she is a good cook and really creative, silly sierra"
3775,"grr!  i hate being **** near forced to go places.  especially to sit on a bus for an entire day just to sit in a house in podunktown, va"
3776," **** marriage isn`t legal everywhere here."
3777," oh noo.. i cant see it"
3778," lol you saw where I was going with that...both of my last names are to common nothing special on me"
3779,"_13 Awe, THX so much! Neither of need 2b sick on Friday!!  Do u have any prayer requests?"
3780," The latest season doesnt air on any of the Indian tv channels. So, I kinda download the episodes / view them online"
3781,"I am NOT in the mood for a long car drive"
3782,"...I need a huge favor of love. Anticipate texts from me"
3783,"#MQM has opted to strike, May 12th - Altaf bhai to unveil what really happened in #Karachi  http://tinyurl.com/c73ehq"
3784," thanks for trying   I was hoping Bud Trillin, but the Fest would be honored by any of the guests with whom you hobnobbed."
3785," why you not go on the twitters no more?   oh bais!"
3786," yes mate, on Friday"
3787," i was at the outlets too"
3788,"shows how twitaddicted you can get"
3789,"  you`re mean to me. You`re gonna have to have pizza tonight or it will go off."
3790," I`ve always said to PD that I wanted a kitchen like yours...I just wouldn`t know what to do with it"
3791,"  i`ve seen inkheart- i liked it too"
3792,"Facebook.com isint letting me change my profile picture"
3793,"after show at our house rocked! saying goodbye soon"
3794,"going to jack`s tribute match today"
3795,"wants to hang out with friends SOON!"
3796,"just reached for her plate to get another bit of toast and realised id eaten it all  not a nice feeling"
3797,"My mom has annoyed the living **** outta me, so now we`re on AOL Radio, looking for Brooks & Dunn."
3798,"J Ross you can`t leave the killers still singing and run the titles - you should have been edited out for more music - happy - not"
3799,"Working on our baseball fundraiser  Get 10% percent off Platium or Diamond wedding package if you let us know you saw us on Twitter!"
3800,"Happy morning to everyone!"
3801,"they were actually there omg apparently a relative of marc went to my school lol"
3802," You should try it. It`s the way of The Deena"
3803," make up your mind"
3804," Ok, im not really that far yet  On the 2nd part of 4. Wish she did them earlier though, like mid day so I could be involved"
3805," you`re so lucky. we have 6 weeks until summer"
3806,"@ work.. This week some new instrumentals.. stay updated"
3807," Their inability to manage money, tough job market, and they`re getting behind on bills. This is why no savings is bad"
3808," did you see Star Trek yet?  i`ve seen it, twice already! i didn`t like it the first time, the second time was way better!!! hahaha"
3809,"Back from umpireing trainging, making dinner"
3810," had a life changing redhead - she got away"
3811,"I don`t have enough close contacts on twitter to do follow friday  #followfriday"
3812,"I`ve experienced apathy over empathy in customer service situations too many times recently."
3813,"Eating some ice cream cake  its bomb!"
3814,"eating ice cream and then getting ready for graduation."
3815,"Heading to bed with a book. Good night"
3816," hey love whats up! my voice is shot  whats new with you"
3817,"Played some Mythic Brawl in order to get a good screenshot. Instead, I got a Perfection!"
3818,"Whew.... finally home after putting in some hours in the lab. Watching Catch Me if You Can and eating cheese and grapes. Good night"
3819," would like to swap...i`m sitting with 3 grumpies"
3820,"Little brothers being funny  Congrats on the engagement http://tinyurl.com/cv5nw8"
3821,"My generation is too **** apathetic to party down in the desert. 30+ knows how to have fun and my age group is generation myspace?"
3822," i wish i could call you but it will cost a lot  my parents wont let me"
3823," Awww   I told you when I would change it. I suggest you try to get in touch w/ Dre`s people. LOL"
3824," I`m going to kill the person who should have went down to Manchester for me.  (only kidding; don`t want the police on my door)"
3825,"Six feet under theme is on jjj"
3826," nice"
3827,"im feeling like ish!  i just wanna go home and go mimis"
3828," I just watched that episode again last night."
3829,"_matta take my 'how well do you know me' quiz!! i made one the other day... no one took it yet  i put pics from yday on fb ****"
3830," *hug* yep I hate that meself"
3831," what happened?"
3832," I don`t see why not"
3833," Yes, that would be pretty creepy. I think its all a bit more innocent than that, I think he just wants to sell some icecream"
3834," Sorry to hear that.  If I didn`t already so much planned this weekend, I`d have considered going too."
3835," i havent been out west since 07...i think i picked a bad wknd b/c its overcast out here tho"
3836,"I had a great time at the surprise party! We got him good!"
3837," Nope, not 'done' yet"
3838," Good god, no. You can fit very few swear words into 140 characters"
3839,"Up was pretty good. It was kind of depressing though"
3840," trouble is i don`t think any of this is helping my wrists."
3841," are u planning on doing cardio for 1.5 hrs? If so that`s very reasonable  whatcha do last night?"
3842,"Heading home now, yay! Was going to buy a much needed bottle of wine to drink with dinner, but my wallet is MIA so no wine for me tonight"
3843,"_RICHARDS A man loves his sweetheart the most, his wife the best, but his mother the longest. Happy Mother`s Day"
